method,path,status,avg_ms,min_ms,max_ms,source_file
GET,"/api/watch/flashlight",ERR,8795.724,298.517,15073.178,"src/app/api/watch/flashlight/route.ts"
GET,"/api/watch/oauth/callback",307,2977.699,8.512,8901.038,"src/app/api/watch/oauth/callback/route.ts"
POST,"/api/wati-contacts",200,833.812,562.301,1114.432,"src/app/api/wati-contacts/route.ts"
GET,"/api/appointments",401,787.325,7.001,2341.489,"src/app/api/appointments/route.ts"
DELETE,"/api/clients/test-id/tasks/test-id/google-calendar",401,658.071,12.079,1944.899,"src/app/api/clients/[clientId]/tasks/[taskId]/google-calendar/route.ts"
POST,"/api/appointments/test-id/reschedule",401,543.011,10.992,1604.158,"src/app/api/appointments/[id]/reschedule/route.ts"
GET,"/api/wordpress/media",500,541.438,214.086,1174.865,"src/app/api/wordpress/media/route.ts"
DELETE,"/api/users/test-id/documents",401,500.220,8.549,1476.966,"src/app/api/users/[id]/documents/route.ts"
DELETE,"/api/appointments/test-id",401,490.673,12.047,1445.072,"src/app/api/appointments/[id]/route.ts"
GET,"/api/watch/settings",401,448.456,8.748,1324.616,"src/app/api/watch/settings/route.ts"
DELETE,"/api/meal-plan-templates/test-id",401,434.703,7.548,1284.308,"src/app/api/meal-plan-templates/[id]/route.ts"
DELETE,"/api/users/test-id/tasks/test-id",401,403.309,8.034,1190.851,"src/app/api/users/[id]/tasks/[taskId]/route.ts"
GET,"/api/users/test-id/tasks",401,396.116,7.960,1168.252,"src/app/api/users/[id]/tasks/route.ts"
GET,"/api/users/test-id/history",401,393.849,9.327,1159.857,"src/app/api/users/[id]/history/route.ts"
DELETE,"/api/users/test-id/recall/test-id",401,393.837,8.683,1160.416,"src/app/api/users/[id]/recall/[recallId]/route.ts"
POST,"/api/users/test-id/medical/upload",401,375.215,8.399,1105.048,"src/app/api/users/[id]/medical/upload/route.ts"
GET,"/api/payment-links/public/test-id",404,363.057,144.228,776.562,"src/app/api/payment-links/public/[id]/route.ts"
GET,"/api/users/test-id/notes",401,362.255,8.328,1064.498,"src/app/api/users/[id]/notes/route.ts"
GET,"/api/diet-templates",200,359.316,171.636,726.248,"src/app/api/diet-templates/route.ts"
PATCH,"/api/messages/test-id/status",401,359.236,7.844,1044.981,"src/app/api/messages/[messageId]/status/route.ts"
DELETE,"/api/users/test-id",403,357.195,8.037,1050.315,"src/app/api/users/[id]/route.ts"
DELETE,"/api/users/test-id/notes/test-id",401,354.196,9.398,1040.949,"src/app/api/users/[id]/notes/[noteId]/route.ts"
GET,"/api/users/test-id/recall",401,350.411,10.064,1030.473,"src/app/api/users/[id]/recall/route.ts"
DELETE,"/api/messages/test-id",401,337.012,13.403,977.042,"src/app/api/messages/[messageId]/route.ts"
DELETE,"/api/diet-templates/test-id",401,334.650,7.306,978.335,"src/app/api/diet-templates/[id]/route.ts"
GET,"/api/dietitian-panel/clients/test-id/dietary-recall",401,331.323,7.633,974.504,"src/app/api/dietitian-panel/clients/[clientId]/dietary-recall/route.ts"
